path,true_rotten,rotten_probability
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002392.jpg,0,0.0008215330308303237
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002393.jpg,0,0.002225297037512064
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002394.jpg,0,5.4782223742222413e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002396.jpg,0,0.002982818754389882
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002397.jpg,0,0.001733094803057611
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002399.jpg,0,0.004698354285210371
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002400.jpg,0,7.445229130098596e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002401.jpg,0,3.754155841306783e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002402.jpg,0,0.08087550848722458
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002403.jpg,0,0.18712598085403442
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002405.jpg,0,0.004510874394327402
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002406.jpg,0,0.04379377141594887
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002410.jpg,0,0.01963498257100582
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002411.jpg,0,0.007987337186932564
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002412.jpg,0,0.0002567500341683626
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002413.jpg,0,0.00021700952493119985
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002414.jpg,0,0.0010154693154618144
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002415.jpg,0,0.00027693199808709323
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002416.jpg,0,0.01721906289458275
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002419.jpg,0,0.0026807626709342003
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002420.jpg,0,0.0002807950659189373
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002421.jpg,0,0.04907389357686043
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002422.jpg,0,0.002203995129093528
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002423.jpg,0,0.0020242491737008095
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002424.jpg,0,0.03104119934141636
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002425.jpg,0,0.031823091208934784
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002426.jpg,0,0.00022998906206339598
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002427.jpg,0,0.004305561073124409
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002428.jpg,0,0.001538614509627223
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002429.jpg,0,0.0015424150042235851
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002430.jpg,0,0.0010578803485259414
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002432.jpg,0,0.00047111333697102964
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002433.jpg,0,0.0014256536960601807
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002434.jpg,0,0.2678283751010895
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002437.jpg,0,0.31467461585998535
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002438.jpg,0,0.0014592291554436088
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002439.jpg,0,0.0013306918554008007
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002442.jpg,0,0.020062550902366638
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002444.jpg,0,0.003107919590547681
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002445.jpg,0,0.0004208417085465044
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002446.jpg,0,0.0009032156667672098
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002447.jpg,0,0.0032001386862248182
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002449.jpg,0,0.005717274732887745
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002450.jpg,0,0.007656992878764868
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002451.jpg,0,0.0050264629535377026
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002452.jpg,0,0.0840957835316658
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002453.jpg,0,0.00020984126604162157
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002457.jpg,0,0.08157990127801895
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002458.jpg,0,0.02383357286453247
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002460.jpg,0,0.011899340897798538
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002461.jpg,0,0.010733704082667828
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002463.jpg,0,0.00010917649342445657
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002465.jpg,0,0.0033594330307096243
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002466.jpg,0,0.009894671849906445
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002467.jpg,0,0.23956680297851562
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002468.jpg,0,0.0036337352357804775
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002469.jpg,0,0.00016253914509434253
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002470.jpg,0,0.00018580043979454786
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002471.jpg,0,0.0007364965276792645
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002472.jpg,0,0.00010013158316724002
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002473.jpg,0,0.00026331061962991953
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002474.jpg,0,0.0038112089969217777
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002475.jpg,0,0.44413527846336365
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002476.jpg,0,1.2758227057929616e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002477.jpg,0,0.13148389756679535
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002478.jpg,0,0.0017714755376800895
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002479.jpg,0,0.0010465352097526193
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002484.jpg,0,0.044229939579963684
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002486.jpg,0,0.0007441051420755684
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002489.jpg,0,0.00036936101969331503
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002491.jpg,0,0.11620637774467468
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002492.jpg,0,0.009116057306528091
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002493.jpg,0,0.0005660444730892777
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002495.jpg,0,0.012756598182022572
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002496.jpg,0,0.055369649082422256
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002497.jpg,0,0.10122476518154144
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002499.jpg,0,0.008718366734683514
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002500.jpg,0,0.20902183651924133
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002501.jpg,0,0.051062073558568954
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002502.jpg,0,0.00203720829449594
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002503.jpg,0,0.0036836329381912947
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002504.jpg,0,1.4762549653823953e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002505.jpg,0,0.0007345000631175935
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002506.jpg,0,0.0012194867013022304
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002508.jpg,0,0.01605154387652874
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002509.jpg,0,0.006197751499712467
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002510.jpg,0,0.036261651664972305
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002511.jpg,0,0.09775860607624054
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002512.jpg,0,0.0008612936944700778
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002513.jpg,0,1.9009912648471072e-05
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002514.jpg,0,0.0022988596465438604
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002515.jpg,0,0.0005501709529198706
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002516.jpg,0,0.0005382210365496576
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002517.jpg,0,0.020706597715616226
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002518.jpg,0,0.00959381740540266
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002519.jpg,0,0.0002238474990008399
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002522.jpg,0,0.00037676861393265426
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002523.jpg,0,0.0004975366173312068
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002524.jpg,0,0.006403597071766853
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002525.jpg,0,0.16000491380691528
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002526.jpg,0,0.02510232850909233
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002528.jpg,0,0.026047483086586
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002529.jpg,0,0.02436118759214878
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002530.jpg,0,0.00012158663594163954
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002531.jpg,0,0.23305939137935638
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002533.jpg,0,0.0006196638569235802
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002534.jpg,0,0.0016889804974198341
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002535.jpg,0,0.0001138286097557284
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002537.jpg,0,0.0029635836835950613
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002538.jpg,0,0.04404672980308533
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002539.jpg,0,0.000400113029172644
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002540.jpg,0,0.0869520753622055
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002541.jpg,0,0.0006075137644074857
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002542.jpg,0,0.0003139760228805244
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002546.jpg,0,0.0003504489141050726
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002547.jpg,0,0.03400641679763794
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002549.jpg,0,0.0014354684390127659
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002550.jpg,0,1.5151682646319387e-06
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002554.jpg,0,0.0018396859522908926
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002555.jpg,0,0.01601262204349041
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002556.jpg,0,0.006952497176826
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002557.jpg,0,0.002335591474547982
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002558.jpg,0,0.09354245662689209
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002560.jpg,0,0.10186295211315155
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_ripe\leftin_0002561.jpg,0,0.0004993638722226024
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002567.jpg,1,0.9853223562240601
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002568.jpg,1,0.9234588742256165
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002577.jpg,1,0.5070098638534546
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002584.jpg,1,0.9416633248329163
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002585.jpg,1,0.7571763396263123
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002593.jpg,1,0.8909939527511597
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002595.jpg,1,0.6792189478874207
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002599.jpg,1,0.9008868336677551
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002605.jpg,1,0.992016077041626
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002607.jpg,1,0.9425055980682373
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002610.jpg,1,0.12673000991344452
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002613.jpg,1,0.9223760366439819
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002614.jpg,1,0.962372362613678
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002615.jpg,1,0.8914555311203003
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002618.jpg,1,0.8687236905097961
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002621.jpg,1,0.9881646633148193
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002627.jpg,1,0.7001386880874634
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002639.jpg,1,0.4826379716396332
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002643.jpg,1,0.9935621023178101
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002650.jpg,1,0.3323363959789276
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002653.jpg,1,0.5898802280426025
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002658.jpg,1,0.99916672706604
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002687.jpg,1,0.48626163601875305
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002711.jpg,1,0.9988033771514893
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002712.jpg,1,0.8600448369979858
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002715.jpg,1,0.16071176528930664
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002717.jpg,1,0.9754363298416138
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002721.jpg,1,0.4887946844100952
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002724.jpg,1,0.7232069969177246
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002726.jpg,1,0.6073223352432251
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002728.jpg,1,0.8479892611503601
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002740.jpg,1,0.9974343180656433
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002750.jpg,1,0.9797027707099915
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002755.jpg,1,0.3710438311100006
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002756.jpg,1,0.12832532823085785
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002762.jpg,1,0.6519366502761841
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002763.jpg,1,0.14548729360103607
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002764.jpg,1,0.9998748302459717
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002765.jpg,1,0.8156024813652039
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002769.jpg,1,0.9906264543533325
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002772.jpg,1,0.999771773815155
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002775.jpg,1,0.5950552225112915
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002778.jpg,1,0.5068318247795105
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002779.jpg,1,0.9940541386604309
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002785.jpg,1,0.6265793442726135
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002791.jpg,1,0.9340987801551819
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002793.jpg,1,0.9982237219810486
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002795.jpg,1,0.9945539236068726
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002801.jpg,1,0.5217300653457642
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002802.jpg,1,0.8243833780288696
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002806.jpg,1,0.7399266362190247
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002807.jpg,1,0.9069210290908813
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002808.jpg,1,0.8708404302597046
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\alexcj10-ripenet_0002812.jpg,1,0.9776626825332642
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002563.jpg,1,0.998414158821106
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002564.jpg,1,0.9998028874397278
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002565.jpg,1,0.9980631470680237
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002566.jpg,1,0.9215856194496155
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002569.jpg,1,0.9998540878295898
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002570.jpg,1,0.9996278285980225
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002571.jpg,1,0.9997674822807312
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002572.jpg,1,0.9537101984024048
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002573.jpg,1,0.9976605176925659
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002574.jpg,1,0.9998451471328735
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002575.jpg,1,0.9963035583496094
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002576.jpg,1,0.9993662238121033
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002578.jpg,1,0.9695102572441101
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002579.jpg,1,0.9924156665802002
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002580.jpg,1,0.9998823404312134
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002581.jpg,1,0.9910166263580322
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\processed\test\orange_rotten\leftin_0002582.jpg,1,0.9999780654907227
