path,true_stage,pred_stage_when_banana_selected,global_pred_label,banana_support,confidence,correct_stage
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00396.jpg,ripe,ripe,banana_ripe,0.9969732165336609,0.8476618528366089,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00397.jpg,ripe,ripe,banana_ripe,0.999407172203064,0.5977776050567627,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00398.jpg,ripe,ripe,banana_ripe,0.999416708946228,0.949694037437439,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00399.jpg,ripe,ripe,banana_ripe,0.9990354180335999,0.8006946444511414,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00400.jpg,ripe,ripe,banana_ripe,0.9999160170555115,0.9507389664649963,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00401.jpg,ripe,ripe,banana_ripe,0.9983187913894653,0.9593241810798645,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00402.jpg,ripe,ripe,banana_ripe,0.9996957778930664,0.9507616758346558,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00403.jpg,ripe,ripe,banana_ripe,0.9871081709861755,0.6069488525390625,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00404.jpg,ripe,ripe,banana_ripe,0.9952791929244995,0.9736397862434387,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00405.jpg,ripe,ripe,banana_ripe,0.995777428150177,0.9868592023849487,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00406.jpg,ripe,ripe,banana_ripe,0.9924757480621338,0.8175448775291443,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00407.jpg,ripe,ripe,banana_ripe,0.9985213875770569,0.982236385345459,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00408.jpg,ripe,ripe,banana_ripe,0.9951874017715454,0.9913429617881775,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00409.jpg,ripe,ripe,banana_ripe,0.9963957071304321,0.9469531178474426,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00410.jpg,ripe,ripe,banana_ripe,0.9998576045036316,0.7738000154495239,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00411.jpg,ripe,ripe,banana_ripe,0.9996219277381897,0.9681362509727478,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00412.jpg,ripe,ripe,banana_ripe,0.9961798191070557,0.719883918762207,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00413.jpg,ripe,ripe,banana_ripe,0.9999687075614929,0.985845148563385,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00414.jpg,ripe,ripe,banana_ripe,0.9292820692062378,0.8825581073760986,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00415.jpg,ripe,ripe,banana_ripe,0.9994258880615234,0.932521641254425,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00619.jpg,ripe,ripe,banana_ripe,0.9976428151130676,0.8346925973892212,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00620.jpg,ripe,ripe,banana_ripe,0.990180253982544,0.9780315160751343,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00621.jpg,ripe,ripe,banana_ripe,0.9743523597717285,0.8450584411621094,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00622.jpg,ripe,ripe,banana_ripe,0.9998811483383179,0.9931601285934448,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00623.jpg,ripe,ripe,banana_ripe,0.9989684820175171,0.9667139649391174,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00624.jpg,ripe,ripe,banana_ripe,0.9937657713890076,0.9070447087287903,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00625.jpg,ripe,ripe,banana_ripe,0.999897837638855,0.9624829292297363,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00626.jpg,ripe,ripe,banana_ripe,0.9987291097640991,0.9986366033554077,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00627.jpg,ripe,ripe,banana_ripe,0.9999259114265442,0.9519752264022827,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00628.jpg,ripe,ripe,banana_ripe,0.9844993948936462,0.9893666505813599,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00629.jpg,ripe,ripe,banana_ripe,0.9949042797088623,0.6499701738357544,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00630.jpg,ripe,overripe,banana_overripe,0.9892176985740662,0.5761326551437378,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00631.jpg,ripe,ripe,banana_ripe,0.9990456104278564,0.9235895872116089,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00632.jpg,ripe,ripe,banana_ripe,0.972509503364563,0.9752721190452576,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00633.jpg,ripe,ripe,banana_ripe,0.8280531764030457,0.9441820979118347,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00634.jpg,ripe,ripe,banana_ripe,0.9390501379966736,0.998284101486206,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00635.jpg,ripe,ripe,banana_ripe,0.9707018136978149,0.924553632736206,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00636.jpg,ripe,ripe,banana_ripe,0.8458486795425415,0.9930935502052307,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00637.jpg,ripe,ripe,banana_ripe,0.9694316983222961,0.7348911762237549,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00638.jpg,ripe,ripe,banana_ripe,0.999723494052887,0.8929967880249023,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00639.jpg,ripe,overripe,banana_overripe,0.9874566197395325,0.6723883748054504,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00640.jpg,ripe,ripe,banana_ripe,0.9997125864028931,0.9767425656318665,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00641.jpg,ripe,ripe,banana_ripe,0.9998905062675476,0.9874652624130249,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00642.jpg,ripe,ripe,banana_ripe,0.9959922432899475,0.9940441250801086,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00643.jpg,ripe,ripe,banana_ripe,0.9981748461723328,0.9797506928443909,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00644.jpg,ripe,ripe,banana_ripe,0.9997155070304871,0.9615994095802307,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00645.jpg,ripe,ripe,banana_ripe,0.9997883439064026,0.8397089838981628,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00646.jpg,ripe,ripe,banana_ripe,0.9994773268699646,0.9849703907966614,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00647.jpg,ripe,overripe,banana_overripe,0.9997597336769104,0.5593713521957397,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00648.jpg,ripe,ripe,banana_ripe,0.99913489818573,0.914470374584198,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00649.jpg,ripe,ripe,banana_ripe,0.9988206028938293,0.9184948801994324,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00650.jpg,ripe,ripe,banana_ripe,0.9841806888580322,0.8705769181251526,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00651.jpg,ripe,ripe,banana_ripe,0.9985218644142151,0.9947336316108704,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00652.jpg,ripe,ripe,banana_ripe,0.9982606172561646,0.9573191404342651,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00653.jpg,ripe,overripe,banana_overripe,0.9977388978004456,0.6837790012359619,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00654.jpg,ripe,ripe,banana_ripe,0.9997678995132446,0.997918963432312,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00655.jpg,ripe,ripe,banana_ripe,0.999683141708374,0.9869359731674194,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00656.jpg,ripe,ripe,banana_ripe,0.9995060563087463,0.9707221984863281,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00657.jpg,ripe,ripe,banana_ripe,0.9896991848945618,0.9958140254020691,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00658.jpg,ripe,ripe,banana_ripe,0.9994018077850342,0.5828415155410767,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00659.jpg,ripe,ripe,banana_ripe,0.9970830678939819,0.9854593276977539,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00660.jpg,ripe,ripe,banana_ripe,0.9997893571853638,0.9971303939819336,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00661.jpg,ripe,ripe,banana_ripe,0.9993934035301208,0.9965019822120667,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00662.jpg,ripe,ripe,banana_ripe,0.9985069632530212,0.9719612002372742,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00663.jpg,ripe,ripe,banana_ripe,0.996294379234314,0.7419471144676208,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00664.jpg,ripe,ripe,banana_ripe,0.9676867127418518,0.9939761757850647,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00665.jpg,ripe,ripe,banana_ripe,0.9523714780807495,0.9978843927383423,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00666.jpg,ripe,ripe,banana_ripe,0.9878123998641968,0.9983049631118774,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00667.jpg,ripe,ripe,banana_ripe,0.9885627627372742,0.9736202359199524,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00668.jpg,ripe,ripe,banana_ripe,0.9926809072494507,0.9964585304260254,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00669.jpg,ripe,ripe,banana_ripe,0.9730409383773804,0.9379522204399109,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00670.jpg,ripe,ripe,banana_ripe,0.9996172189712524,0.9967016577720642,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00671.jpg,ripe,ripe,banana_ripe,0.999593198299408,0.9897400736808777,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00672.jpg,ripe,ripe,banana_ripe,0.9975345134735107,0.9196652770042419,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00673.jpg,ripe,ripe,banana_ripe,0.9749841094017029,0.8908849358558655,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00674.jpg,ripe,ripe,banana_ripe,0.9991310238838196,0.9539687633514404,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00675.jpg,ripe,ripe,banana_ripe,0.9991486072540283,0.9792342782020569,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00676.jpg,ripe,ripe,banana_ripe,0.9977185130119324,0.9298771619796753,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00677.jpg,ripe,ripe,banana_ripe,0.9995514154434204,0.9958252310752869,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00678.jpg,ripe,ripe,banana_ripe,0.9910051226615906,0.9784440398216248,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00679.jpg,ripe,ripe,banana_ripe,0.9800889492034912,0.9833968877792358,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00680.jpg,ripe,overripe,banana_overripe,0.876135528087616,0.7655494809150696,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00681.jpg,ripe,ripe,banana_ripe,0.9972700476646423,0.8518866896629333,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00682.jpg,ripe,ripe,banana_ripe,0.9611828327178955,0.8527460694313049,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00683.jpg,ripe,ripe,banana_ripe,0.9920834302902222,0.9977235198020935,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00684.jpg,ripe,ripe,banana_ripe,0.9997878074645996,0.9180763959884644,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00685.jpg,ripe,ripe,banana_ripe,0.998323380947113,0.9850459098815918,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00686.jpg,ripe,ripe,banana_ripe,0.999718427658081,0.9942739009857178,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00687.jpg,ripe,ripe,banana_ripe,0.9968881607055664,0.9959115982055664,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00688.jpg,ripe,ripe,banana_ripe,0.9980923533439636,0.7523565292358398,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00689.jpg,ripe,ripe,banana_ripe,0.9999584555625916,0.9690157175064087,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00690.jpg,ripe,ripe,banana_ripe,0.9907466173171997,0.9536086916923523,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00691.jpg,ripe,ripe,banana_ripe,0.9854893088340759,0.9727344512939453,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00692.jpg,ripe,ripe,banana_ripe,0.8057215213775635,0.6188593506813049,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00693.jpg,ripe,ripe,banana_ripe,0.9853230118751526,0.704369843006134,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00694.jpg,ripe,ripe,banana_ripe,0.9931840300559998,0.8436058163642883,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00695.jpg,ripe,ripe,banana_ripe,0.9974488019943237,0.9895009994506836,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00696.jpg,ripe,ripe,banana_ripe,0.9011983275413513,0.762553334236145,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00697.jpg,ripe,ripe,banana_ripe,0.9740738868713379,0.9905827641487122,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00698.jpg,ripe,ripe,banana_ripe,0.9982941150665283,0.802131712436676,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00699.jpg,ripe,ripe,banana_ripe,0.9999005198478699,0.9965832829475403,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00700.jpg,ripe,overripe,banana_overripe,0.9985452890396118,0.7090461254119873,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00701.jpg,ripe,overripe,banana_overripe,0.997968852519989,0.7004731297492981,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00702.jpg,ripe,ripe,banana_ripe,0.9992406964302063,0.9991486072540283,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00703.jpg,ripe,ripe,banana_ripe,0.9990607500076294,0.76015704870224,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00704.jpg,ripe,ripe,banana_ripe,0.9426178932189941,0.9892877340316772,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00705.jpg,ripe,ripe,banana_ripe,0.839870274066925,0.9463707208633423,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00706.jpg,ripe,ripe,banana_ripe,0.9068479537963867,0.9475681185722351,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00707.jpg,ripe,ripe,banana_ripe,0.9987459778785706,0.975056529045105,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00708.jpg,ripe,ripe,banana_ripe,0.9918403029441833,0.7307767868041992,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00709.jpg,ripe,ripe,banana_ripe,0.995075523853302,0.8872625827789307,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00710.jpg,ripe,ripe,banana_ripe,0.9996408820152283,0.9871101975440979,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00711.jpg,ripe,ripe,banana_ripe,0.9996122717857361,0.9715811014175415,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00712.jpg,ripe,ripe,banana_ripe,0.9971026182174683,0.9861746430397034,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00713.jpg,ripe,ripe,banana_ripe,0.9995416402816772,0.9862836003303528,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00714.jpg,ripe,overripe,banana_overripe,0.9995784163475037,0.7333157658576965,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00715.jpg,ripe,ripe,banana_ripe,0.9998506307601929,0.9882399439811707,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00716.jpg,ripe,ripe,banana_ripe,0.9978008270263672,0.9580133557319641,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00717.jpg,ripe,ripe,banana_ripe,0.9250977635383606,0.963765561580658,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00718.jpg,ripe,ripe,banana_ripe,0.9967759251594543,0.8896903991699219,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00719.jpg,ripe,ripe,banana_ripe,0.9816545248031616,0.8275268077850342,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00720.jpg,ripe,overripe,banana_overripe,0.9966736435890198,0.6257315874099731,False
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00721.jpg,ripe,ripe,banana_ripe,0.9947605133056641,0.5239865779876709,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00722.jpg,ripe,ripe,banana_ripe,0.9992929100990295,0.9814980626106262,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00723.jpg,ripe,ripe,banana_ripe,0.9976766705513,0.984710156917572,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00724.jpg,ripe,ripe,banana_ripe,0.9044651389122009,0.7156243324279785,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00725.jpg,ripe,ripe,banana_ripe,0.9862521886825562,0.9878243207931519,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00726.jpg,ripe,ripe,banana_ripe,0.9997954368591309,0.9475927352905273,True
C:\Users\DELL-04-SMKKRIAN1\Documents\RipenAI\data\raw_external\bananaimagebd\extracted\banana_ripe\bananaimagebd_00727.jpg,ripe,overripe,banana_overripe,0.9996206164360046,0.9297260642051697,False
