path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\orange_unripe\leftin_0002827.jpg,orange_unripe,orange_unripe,15,15,True,0.8890112638473511,apple_unripe,0.11061354726552963,leftin
data\processed\test\orange_unripe\leftin_0002828.jpg,orange_unripe,orange_unripe,15,15,True,0.9996261596679688,orange_ripe,0.0002744941448327154,leftin
data\processed\test\orange_unripe\leftin_0002830.jpg,orange_unripe,apple_unripe,15,3,False,0.5944116711616516,orange_unripe,0.3424723148345947,leftin
data\processed\test\orange_unripe\leftin_0002831.jpg,orange_unripe,orange_unripe,15,15,True,0.5619139075279236,banana_unripe,0.13959471881389618,leftin
data\processed\test\orange_unripe\leftin_0002834.jpg,orange_unripe,orange_unripe,15,15,True,0.864324688911438,apple_unripe,0.13439273834228516,leftin
data\processed\test\orange_unripe\leftin_0002835.jpg,orange_unripe,mango_ripe,15,9,False,0.30739614367485046,orange_ripe,0.20390473306179047,leftin
data\processed\test\orange_unripe\leftin_0002836.jpg,orange_unripe,orange_unripe,15,15,True,0.7825146317481995,apple_unripe,0.1982213258743286,leftin
data\processed\test\orange_unripe\leftin_0002837.jpg,orange_unripe,orange_unripe,15,15,True,0.6601143479347229,apple_unripe,0.17038856446743011,leftin
data\processed\test\orange_unripe\leftin_0002838.jpg,orange_unripe,apple_unripe,15,3,False,0.6022883057594299,orange_unripe,0.3744853734970093,leftin
data\processed\test\orange_unripe\leftin_0002840.jpg,orange_unripe,orange_unripe,15,15,True,0.8776125907897949,apple_unripe,0.09843315184116364,leftin
data\processed\test\orange_unripe\leftin_0002841.jpg,orange_unripe,orange_unripe,15,15,True,0.785934329032898,apple_unripe,0.11439208686351776,leftin
data\processed\test\orange_unripe\leftin_0002842.jpg,orange_unripe,orange_unripe,15,15,True,0.6008698344230652,apple_unripe,0.3876796066761017,leftin
data\processed\test\orange_unripe\leftin_0002843.jpg,orange_unripe,apple_unripe,15,3,False,0.5140087008476257,orange_unripe,0.4436163306236267,leftin
data\processed\test\orange_unripe\leftin_0002844.jpg,orange_unripe,pineapple_unripe,15,21,False,0.31873732805252075,orange_unripe,0.29572156071662903,leftin
data\processed\test\orange_unripe\leftin_0002845.jpg,orange_unripe,orange_unripe,15,15,True,0.9719963073730469,apple_unripe,0.027964433655142784,leftin
data\processed\test\orange_unripe\leftin_0002846.jpg,orange_unripe,orange_unripe,15,15,True,0.9647702574729919,apple_unripe,0.018678851425647736,leftin
data\processed\test\orange_unripe\leftin_0002847.jpg,orange_unripe,orange_unripe,15,15,True,0.745808482170105,apple_unripe,0.2127722054719925,leftin
data\processed\test\orange_unripe\leftin_0002849.jpg,orange_unripe,orange_unripe,15,15,True,0.8889257907867432,apple_unripe,0.09696629643440247,leftin
data\processed\test\orange_unripe\leftin_0002851.jpg,orange_unripe,orange_unripe,15,15,True,0.8261443972587585,apple_unripe,0.16930121183395386,leftin
data\processed\test\orange_unripe\leftin_0002852.jpg,orange_unripe,orange_unripe,15,15,True,0.9460877180099487,apple_unripe,0.04467194899916649,leftin
data\processed\test\orange_unripe\leftin_0002853.jpg,orange_unripe,orange_unripe,15,15,True,0.9507885575294495,apple_unripe,0.04732458293437958,leftin
data\processed\test\orange_unripe\leftin_0002854.jpg,orange_unripe,orange_unripe,15,15,True,0.8449715375900269,apple_unripe,0.10421525686979294,leftin
data\processed\test\orange_unripe\leftin_0002857.jpg,orange_unripe,orange_unripe,15,15,True,0.8712564706802368,apple_unripe,0.11923863738775253,leftin
data\processed\test\orange_unripe\leftin_0002859.jpg,orange_unripe,orange_unripe,15,15,True,0.9567855596542358,banana_unripe,0.022115975618362427,leftin
data\processed\test\orange_unripe\leftin_0002860.jpg,orange_unripe,orange_unripe,15,15,True,0.82486492395401,apple_unripe,0.17350678145885468,leftin
data\processed\test\orange_unripe\leftin_0002862.jpg,orange_unripe,orange_overripe,15,12,False,0.6486130952835083,orange_unripe,0.30208882689476013,leftin
data\processed\test\orange_unripe\leftin_0002864.jpg,orange_unripe,orange_unripe,15,15,True,0.8951456546783447,banana_unripe,0.05725572630763054,leftin
data\processed\test\orange_unripe\leftin_0002866.jpg,orange_unripe,orange_unripe,15,15,True,0.9769552946090698,apple_unripe,0.015769008547067642,leftin
data\processed\test\orange_unripe\leftin_0002867.jpg,orange_unripe,apple_unripe,15,3,False,0.7230159044265747,orange_unripe,0.22176791727542877,leftin
data\processed\test\orange_unripe\leftin_0002868.jpg,orange_unripe,orange_unripe,15,15,True,0.9231823086738586,apple_unripe,0.07573798298835754,leftin
data\processed\test\orange_unripe\leftin_0002869.jpg,orange_unripe,orange_unripe,15,15,True,0.9463995099067688,apple_unripe,0.036715228110551834,leftin
data\processed\test\orange_unripe\leftin_0002870.jpg,orange_unripe,orange_unripe,15,15,True,0.8816666603088379,apple_unripe,0.10778947174549103,leftin
data\processed\test\orange_unripe\leftin_0002871.jpg,orange_unripe,orange_unripe,15,15,True,0.9512199759483337,apple_unripe,0.03029423952102661,leftin
data\processed\test\orange_unripe\leftin_0002872.jpg,orange_unripe,orange_unripe,15,15,True,0.9283809661865234,apple_unripe,0.07094071805477142,leftin
data\processed\test\orange_unripe\leftin_0002873.jpg,orange_unripe,orange_unripe,15,15,True,0.6514574885368347,apple_unripe,0.3032265901565552,leftin
data\processed\test\orange_unripe\leftin_0002874.jpg,orange_unripe,orange_unripe,15,15,True,0.9286718368530273,apple_unripe,0.03914772719144821,leftin
data\processed\test\orange_unripe\leftin_0002875.jpg,orange_unripe,orange_unripe,15,15,True,0.917509913444519,apple_unripe,0.07713870704174042,leftin
data\processed\test\orange_unripe\leftin_0002878.jpg,orange_unripe,orange_unripe,15,15,True,0.9576598405838013,apple_unripe,0.040164582431316376,leftin
data\processed\test\orange_unripe\leftin_0002880.jpg,orange_unripe,orange_unripe,15,15,True,0.9963766932487488,apple_unripe,0.0032899249345064163,leftin
data\processed\test\orange_unripe\leftin_0002881.jpg,orange_unripe,orange_unripe,15,15,True,0.8861885666847229,apple_unripe,0.08381570875644684,leftin
data\processed\test\orange_unripe\leftin_0002882.jpg,orange_unripe,orange_unripe,15,15,True,0.9348488450050354,apple_unripe,0.04258893057703972,leftin
data\processed\test\orange_unripe\leftin_0002883.jpg,orange_unripe,orange_unripe,15,15,True,0.9497063755989075,apple_unripe,0.04290048032999039,leftin
data\processed\test\orange_unripe\leftin_0002884.jpg,orange_unripe,orange_unripe,15,15,True,0.8162184953689575,apple_unripe,0.16307063400745392,leftin
data\processed\test\orange_unripe\leftin_0002885.jpg,orange_unripe,orange_unripe,15,15,True,0.8916488885879517,apple_unripe,0.10808982700109482,leftin
data\processed\test\orange_unripe\leftin_0002886.jpg,orange_unripe,orange_unripe,15,15,True,0.9987181425094604,apple_unripe,0.0012501900782808661,leftin
data\processed\test\orange_unripe\leftin_0002888.jpg,orange_unripe,orange_unripe,15,15,True,0.6660845875740051,apple_unripe,0.2958510220050812,leftin
data\processed\test\orange_unripe\leftin_0002889.jpg,orange_unripe,orange_unripe,15,15,True,0.7065531611442566,apple_unripe,0.27385812997817993,leftin
data\processed\test\orange_unripe\leftin_0002893.jpg,orange_unripe,orange_unripe,15,15,True,0.9712392687797546,apple_unripe,0.018848732113838196,leftin
data\processed\test\orange_unripe\leftin_0002894.jpg,orange_unripe,orange_unripe,15,15,True,0.9126657843589783,apple_unripe,0.08704192191362381,leftin
data\processed\test\orange_unripe\leftin_0002895.jpg,orange_unripe,orange_unripe,15,15,True,0.9711329936981201,apple_unripe,0.026678143069148064,leftin
data\processed\test\orange_unripe\leftin_0002897.jpg,orange_unripe,orange_unripe,15,15,True,0.7799352407455444,apple_unripe,0.2159968465566635,leftin
data\processed\test\orange_unripe\leftin_0002899.jpg,orange_unripe,orange_unripe,15,15,True,0.8989251852035522,apple_unripe,0.0939561277627945,leftin
data\processed\test\orange_unripe\leftin_0002900.jpg,orange_unripe,apple_unripe,15,3,False,0.6211320161819458,orange_unripe,0.37426164746284485,leftin
data\processed\test\orange_unripe\leftin_0002901.jpg,orange_unripe,orange_unripe,15,15,True,0.8160524368286133,apple_unripe,0.18166591227054596,leftin
data\processed\test\orange_unripe\leftin_0002903.jpg,orange_unripe,orange_unripe,15,15,True,0.7708483934402466,apple_unripe,0.1345549374818802,leftin
data\processed\test\orange_unripe\leftin_0002904.jpg,orange_unripe,orange_unripe,15,15,True,0.5560138821601868,apple_unripe,0.44284987449645996,leftin
data\processed\test\orange_unripe\leftin_0002905.jpg,orange_unripe,orange_unripe,15,15,True,0.9940253496170044,apple_unripe,0.005883291829377413,leftin
data\processed\test\orange_unripe\leftin_0002906.jpg,orange_unripe,orange_unripe,15,15,True,0.9886667728424072,apple_unripe,0.009330402128398418,leftin
data\processed\test\orange_unripe\leftin_0002907.jpg,orange_unripe,orange_unripe,15,15,True,0.7264339923858643,apple_unripe,0.14831142127513885,leftin
data\processed\test\orange_unripe\leftin_0002910.jpg,orange_unripe,orange_unripe,15,15,True,0.8895200490951538,apple_unripe,0.1064968854188919,leftin
data\processed\test\orange_unripe\leftin_0002912.jpg,orange_unripe,orange_unripe,15,15,True,0.8895571231842041,apple_unripe,0.1042964905500412,leftin
data\processed\test\orange_unripe\leftin_0002915.jpg,orange_unripe,orange_unripe,15,15,True,0.7614127397537231,banana_unripe,0.14217866957187653,leftin
data\processed\test\orange_unripe\leftin_0002916.jpg,orange_unripe,orange_unripe,15,15,True,0.9215372800827026,apple_unripe,0.07549044489860535,leftin
data\processed\test\orange_unripe\leftin_0002917.jpg,orange_unripe,mango_ripe,15,9,False,0.5956769585609436,orange_unripe,0.16223107278347015,leftin
data\processed\test\orange_unripe\leftin_0002919.jpg,orange_unripe,orange_unripe,15,15,True,0.9896127581596375,orange_ripe,0.005260747857391834,leftin
data\processed\test\orange_unripe\leftin_0002920.jpg,orange_unripe,orange_unripe,15,15,True,0.9370702505111694,apple_unripe,0.054401952773332596,leftin
data\processed\test\orange_unripe\leftin_0002921.jpg,orange_unripe,orange_unripe,15,15,True,0.9951756000518799,orange_overripe,0.002185458317399025,leftin
data\processed\test\orange_unripe\leftin_0002923.jpg,orange_unripe,orange_unripe,15,15,True,0.8861070275306702,apple_unripe,0.11154474318027496,leftin
data\processed\test\orange_unripe\leftin_0002926.jpg,orange_unripe,orange_unripe,15,15,True,0.8902241587638855,apple_unripe,0.09321218729019165,leftin
data\processed\test\orange_unripe\leftin_0002927.jpg,orange_unripe,orange_unripe,15,15,True,0.9652963876724243,apple_unripe,0.02737487480044365,leftin
data\processed\test\orange_unripe\leftin_0002928.jpg,orange_unripe,orange_unripe,15,15,True,0.9219562411308289,apple_unripe,0.07417958229780197,leftin
data\processed\test\orange_unripe\leftin_0002929.jpg,orange_unripe,orange_unripe,15,15,True,0.9790031313896179,apple_unripe,0.013415464200079441,leftin
data\processed\test\orange_unripe\leftin_0002930.jpg,orange_unripe,orange_unripe,15,15,True,0.9467977285385132,apple_unripe,0.051392149180173874,leftin
data\processed\test\orange_unripe\leftin_0002931.jpg,orange_unripe,orange_unripe,15,15,True,0.8621953129768372,apple_unripe,0.13419972360134125,leftin
data\processed\test\orange_unripe\leftin_0002933.jpg,orange_unripe,orange_unripe,15,15,True,0.9925661087036133,apple_unripe,0.007364432793110609,leftin
data\processed\test\orange_unripe\leftin_0002934.jpg,orange_unripe,orange_unripe,15,15,True,0.9706662893295288,apple_unripe,0.028731614351272583,leftin
data\processed\test\orange_unripe\leftin_0002935.jpg,orange_unripe,mango_ripe,15,9,False,0.712374210357666,orange_unripe,0.10928639024496078,leftin
data\processed\test\orange_unripe\leftin_0002936.jpg,orange_unripe,orange_unripe,15,15,True,0.8769523501396179,apple_unripe,0.09711291640996933,leftin
data\processed\test\orange_unripe\leftin_0002937.jpg,orange_unripe,orange_unripe,15,15,True,0.928755521774292,apple_unripe,0.058792632073163986,leftin
data\processed\test\orange_unripe\leftin_0002939.jpg,orange_unripe,orange_unripe,15,15,True,0.9714632034301758,apple_unripe,0.028496945276856422,leftin
data\processed\test\orange_unripe\leftin_0002940.jpg,orange_unripe,orange_unripe,15,15,True,0.44657406210899353,mango_ripe,0.3014656603336334,leftin
data\processed\test\orange_unripe\leftin_0002941.jpg,orange_unripe,orange_unripe,15,15,True,0.9226923584938049,apple_unripe,0.06867940723896027,leftin
data\processed\test\orange_unripe\leftin_0002942.jpg,orange_unripe,orange_unripe,15,15,True,0.9982917904853821,apple_unripe,0.001673559658229351,leftin
data\processed\test\orange_unripe\leftin_0002945.jpg,orange_unripe,orange_unripe,15,15,True,0.9902783036231995,apple_unripe,0.00951661728322506,leftin
data\processed\test\orange_unripe\leftin_0002946.jpg,orange_unripe,orange_unripe,15,15,True,0.9926365613937378,apple_unripe,0.0036626188084483147,leftin
data\processed\test\orange_unripe\leftin_0002948.jpg,orange_unripe,orange_unripe,15,15,True,0.9452281594276428,apple_unripe,0.048712700605392456,leftin
data\processed\test\orange_unripe\leftin_0002949.jpg,orange_unripe,orange_unripe,15,15,True,0.43127870559692383,mango_ripe,0.2273915857076645,leftin
data\processed\test\orange_unripe\leftin_0002950.jpg,orange_unripe,orange_unripe,15,15,True,0.7348597645759583,apple_unripe,0.1728113442659378,leftin
data\processed\test\orange_unripe\leftin_0002951.jpg,orange_unripe,orange_unripe,15,15,True,0.9739509224891663,apple_unripe,0.02591591700911522,leftin
data\processed\test\orange_unripe\leftin_0002952.jpg,orange_unripe,orange_unripe,15,15,True,0.9817279577255249,pineapple_unripe,0.005924250930547714,leftin
data\processed\test\orange_unripe\leftin_0002953.jpg,orange_unripe,orange_unripe,15,15,True,0.8904959559440613,apple_unripe,0.10601897537708282,leftin
data\processed\test\orange_unripe\leftin_0002954.jpg,orange_unripe,orange_unripe,15,15,True,0.9971244931221008,apple_unripe,0.002871227916330099,leftin
data\processed\test\orange_unripe\leftin_0002959.jpg,orange_unripe,orange_unripe,15,15,True,0.9611674547195435,apple_unripe,0.030447112396359444,leftin
data\processed\test\orange_unripe\leftin_0002963.jpg,orange_unripe,orange_unripe,15,15,True,0.9847670197486877,orange_ripe,0.014747421257197857,leftin
data\processed\test\orange_unripe\leftin_0002965.jpg,orange_unripe,orange_unripe,15,15,True,0.9605787992477417,apple_unripe,0.03781861811876297,leftin
data\processed\test\orange_unripe\leftin_0002966.jpg,orange_unripe,orange_unripe,15,15,True,0.9699686765670776,apple_unripe,0.024616271257400513,leftin
data\processed\test\orange_unripe\leftin_0002967.jpg,orange_unripe,orange_unripe,15,15,True,0.8956717252731323,apple_unripe,0.09803267568349838,leftin
data\processed\test\orange_unripe\leftin_0002969.jpg,orange_unripe,orange_unripe,15,15,True,0.9047327637672424,apple_unripe,0.09119974076747894,leftin
data\processed\test\orange_unripe\leftin_0002970.jpg,orange_unripe,orange_unripe,15,15,True,0.8444640636444092,apple_unripe,0.12209893763065338,leftin
data\processed\test\orange_unripe\leftin_0002972.jpg,orange_unripe,orange_unripe,15,15,True,0.5222859978675842,apple_unripe,0.4738421142101288,leftin
data\processed\test\orange_unripe\leftin_0002973.jpg,orange_unripe,orange_unripe,15,15,True,0.7866882085800171,apple_unripe,0.2081938534975052,leftin
data\processed\test\orange_unripe\leftin_0002974.jpg,orange_unripe,orange_unripe,15,15,True,0.44643765687942505,apple_unripe,0.3441174328327179,leftin
data\processed\test\orange_unripe\leftin_0002975.jpg,orange_unripe,orange_unripe,15,15,True,0.9033569693565369,apple_unripe,0.08857885003089905,leftin
data\processed\test\orange_unripe\leftin_0002976.jpg,orange_unripe,orange_unripe,15,15,True,0.9993168115615845,apple_unripe,0.00034243331174366176,leftin
data\processed\test\orange_unripe\leftin_0002977.jpg,orange_unripe,orange_unripe,15,15,True,0.7557762861251831,apple_unripe,0.24139812588691711,leftin
data\processed\test\orange_unripe\leftin_0002979.jpg,orange_unripe,orange_unripe,15,15,True,0.7149521112442017,apple_unripe,0.2821822762489319,leftin
data\processed\test\orange_unripe\leftin_0002981.jpg,orange_unripe,orange_unripe,15,15,True,0.48969438672065735,apple_unripe,0.33380240201950073,leftin
data\processed\test\orange_unripe\leftin_0002982.jpg,orange_unripe,orange_overripe,15,12,False,0.37425053119659424,orange_unripe,0.3327758312225342,leftin
data\processed\test\orange_unripe\leftin_0002983.jpg,orange_unripe,orange_unripe,15,15,True,0.8668559789657593,banana_unripe,0.06741758435964584,leftin
data\processed\test\orange_unripe\leftin_0002984.jpg,orange_unripe,orange_unripe,15,15,True,0.955053448677063,apple_unripe,0.04491015896201134,leftin
data\processed\test\orange_unripe\leftin_0002985.jpg,orange_unripe,orange_unripe,15,15,True,0.8628897070884705,banana_unripe,0.1058286651968956,leftin
data\processed\test\orange_unripe\leftin_0002986.jpg,orange_unripe,orange_unripe,15,15,True,0.9136925935745239,orange_ripe,0.0744524672627449,leftin
data\processed\test\orange_unripe\leftin_0002987.jpg,orange_unripe,orange_unripe,15,15,True,0.9909902811050415,apple_unripe,0.003882398596033454,leftin
data\processed\test\orange_unripe\leftin_0002989.jpg,orange_unripe,orange_unripe,15,15,True,0.9838292002677917,orange_ripe,0.01093614287674427,leftin
data\processed\test\orange_unripe\leftin_0002990.jpg,orange_unripe,orange_unripe,15,15,True,0.5433206558227539,apple_unripe,0.4463176727294922,leftin
data\processed\test\orange_unripe\leftin_0002991.jpg,orange_unripe,orange_unripe,15,15,True,0.7910101413726807,apple_unripe,0.1950179934501648,leftin
data\processed\test\orange_unripe\leftin_0002992.jpg,orange_unripe,orange_unripe,15,15,True,0.8145809173583984,apple_unripe,0.15088427066802979,leftin
data\processed\test\orange_unripe\leftin_0002995.jpg,orange_unripe,orange_unripe,15,15,True,0.9739670753479004,orange_ripe,0.025495726615190506,leftin
data\processed\test\orange_unripe\leftin_0002997.jpg,orange_unripe,orange_unripe,15,15,True,0.9925140738487244,apple_unripe,0.00544697092846036,leftin
data\processed\test\orange_unripe\leftin_0002998.jpg,orange_unripe,orange_unripe,15,15,True,0.7714381814002991,apple_unripe,0.2166868895292282,leftin
data\processed\test\orange_unripe\leftin_0002999.jpg,orange_unripe,orange_unripe,15,15,True,0.9855709075927734,apple_unripe,0.010762186720967293,leftin
data\processed\test\orange_unripe\leftin_0003000.jpg,orange_unripe,orange_unripe,15,15,True,0.9819053411483765,apple_unripe,0.011976785957813263,leftin
data\processed\test\orange_unripe\leftin_0003002.jpg,orange_unripe,orange_unripe,15,15,True,0.9740508794784546,apple_unripe,0.025729920715093613,leftin
data\processed\test\orange_unripe\leftin_0003004.jpg,orange_unripe,orange_unripe,15,15,True,0.8445738554000854,apple_unripe,0.14864994585514069,leftin
data\processed\test\orange_unripe\leftin_0003005.jpg,orange_unripe,orange_unripe,15,15,True,0.9852278232574463,orange_ripe,0.005636204499751329,leftin
data\processed\test\orange_unripe\leftin_0003007.jpg,orange_unripe,orange_unripe,15,15,True,0.9326633214950562,apple_unripe,0.06731428951025009,leftin
data\processed\test\orange_unripe\leftin_0003009.jpg,orange_unripe,orange_unripe,15,15,True,0.9644584655761719,apple_unripe,0.014127405360341072,leftin
data\processed\test\orange_unripe\leftin_0003011.jpg,orange_unripe,orange_unripe,15,15,True,0.9184004068374634,apple_unripe,0.0785624086856842,leftin
data\processed\test\orange_unripe\leftin_0003012.jpg,orange_unripe,orange_unripe,15,15,True,0.9954718351364136,apple_unripe,0.004489780869334936,leftin
data\processed\test\orange_unripe\leftin_0003013.jpg,orange_unripe,orange_unripe,15,15,True,0.93683260679245,apple_unripe,0.061506982892751694,leftin
data\processed\test\orange_unripe\leftin_0003014.jpg,orange_unripe,orange_unripe,15,15,True,0.7508185505867004,apple_unripe,0.24075758457183838,leftin
data\processed\test\orange_unripe\leftin_0003015.jpg,orange_unripe,orange_unripe,15,15,True,0.7444101572036743,apple_unripe,0.2076829969882965,leftin
data\processed\test\orange_unripe\leftin_0003016.jpg,orange_unripe,orange_unripe,15,15,True,0.8324300050735474,apple_unripe,0.16012787818908691,leftin
data\processed\test\orange_unripe\leftin_0003017.jpg,orange_unripe,orange_unripe,15,15,True,0.9921980500221252,orange_overripe,0.0026599622797220945,leftin
data\processed\test\orange_unripe\leftin_0003018.jpg,orange_unripe,orange_unripe,15,15,True,0.903005838394165,apple_unripe,0.09384562075138092,leftin
data\processed\test\orange_unripe\leftin_0003019.jpg,orange_unripe,orange_unripe,15,15,True,0.959799587726593,apple_unripe,0.028693396598100662,leftin
data\processed\test\orange_unripe\leftin_0003020.jpg,orange_unripe,orange_unripe,15,15,True,0.6431287527084351,banana_unripe,0.214482381939888,leftin
data\processed\test\papaya_ripe\alexcj10-ripenet_0003021.jpg,papaya_ripe,orange_ripe,16,13,False,0.2999640107154846,orange_overripe,0.26446467638015747,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003022.jpg,papaya_ripe,papaya_ripe,16,16,True,0.5993151664733887,papaya_unripe,0.2889077663421631,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003023.jpg,papaya_ripe,mango_unripe,16,11,False,0.2932940721511841,mango_rotten,0.24666447937488556,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003024.jpg,papaya_ripe,papaya_ripe,16,16,True,0.861208975315094,papaya_rotten,0.07609879225492477,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003025.jpg,papaya_ripe,papaya_unripe,16,18,False,0.43601375818252563,papaya_ripe,0.3746415078639984,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003026.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7514050006866455,papaya_rotten,0.14194585382938385,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003027.jpg,papaya_ripe,papaya_ripe,16,16,True,0.5978564620018005,papaya_unripe,0.34668177366256714,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003028.jpg,papaya_ripe,mango_rotten,16,10,False,0.7837280631065369,papaya_rotten,0.054735999554395676,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003029.jpg,papaya_ripe,papaya_ripe,16,16,True,0.5124378204345703,papaya_unripe,0.2730996906757355,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003030.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7674856781959534,papaya_rotten,0.1159161850810051,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003031.jpg,papaya_ripe,mango_ripe,16,9,False,0.7437129616737366,mango_overripe,0.06501926481723785,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003032.jpg,papaya_ripe,papaya_ripe,16,16,True,0.614806056022644,papaya_unripe,0.2847428321838379,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003033.jpg,papaya_ripe,papaya_ripe,16,16,True,0.8202845454216003,papaya_unripe,0.10520967096090317,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003034.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7920902371406555,papaya_rotten,0.11828573048114777,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003035.jpg,papaya_ripe,papaya_ripe,16,16,True,0.8069810271263123,papaya_unripe,0.0807022899389267,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003036.jpg,papaya_ripe,papaya_ripe,16,16,True,0.6477774381637573,papaya_unripe,0.2786303162574768,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003037.jpg,papaya_ripe,papaya_unripe,16,18,False,0.6399699449539185,papaya_ripe,0.31605616211891174,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003038.jpg,papaya_ripe,papaya_unripe,16,18,False,0.5773012042045593,papaya_ripe,0.32978010177612305,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003039.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7051734328269958,mango_ripe,0.09600771963596344,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003040.jpg,papaya_ripe,papaya_ripe,16,16,True,0.4019889831542969,mango_ripe,0.23866362869739532,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003041.jpg,papaya_ripe,papaya_rotten,16,17,False,0.636060893535614,papaya_ripe,0.27142924070358276,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003042.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7332676649093628,papaya_unripe,0.1743113249540329,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003043.jpg,papaya_ripe,papaya_unripe,16,18,False,0.7749117016792297,papaya_ripe,0.14449737966060638,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003044.jpg,papaya_ripe,papaya_ripe,16,16,True,0.49726682901382446,orange_ripe,0.10890259593725204,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003045.jpg,papaya_ripe,papaya_rotten,16,17,False,0.5293192267417908,papaya_ripe,0.3563466966152191,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003046.jpg,papaya_ripe,papaya_ripe,16,16,True,0.40295353531837463,mango_rotten,0.3322436511516571,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003047.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7590223550796509,papaya_unripe,0.19534920156002045,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003048.jpg,papaya_ripe,papaya_ripe,16,16,True,0.3535537123680115,papaya_rotten,0.30679962038993835,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003049.jpg,papaya_ripe,papaya_ripe,16,16,True,0.6057734489440918,papaya_unripe,0.27140313386917114,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003050.jpg,papaya_ripe,papaya_ripe,16,16,True,0.5539483428001404,papaya_rotten,0.37707358598709106,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003051.jpg,papaya_ripe,papaya_ripe,16,16,True,0.6577613949775696,papaya_unripe,0.202077716588974,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003052.jpg,papaya_ripe,papaya_ripe,16,16,True,0.6087353825569153,papaya_unripe,0.24053968489170074,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003053.jpg,papaya_ripe,papaya_unripe,16,18,False,0.581386923789978,papaya_ripe,0.3738144040107727,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003054.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7561529278755188,papaya_rotten,0.133676677942276,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003055.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7655524015426636,papaya_unripe,0.19866248965263367,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003056.jpg,papaya_ripe,papaya_ripe,16,16,True,0.9184513092041016,papaya_rotten,0.04374367743730545,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003057.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7100017070770264,papaya_unripe,0.19349856674671173,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003058.jpg,papaya_ripe,papaya_rotten,16,17,False,0.5161193013191223,papaya_ripe,0.25022459030151367,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003059.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7283391952514648,papaya_unripe,0.15258558094501495,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003060.jpg,papaya_ripe,papaya_ripe,16,16,True,0.7996636629104614,papaya_rotten,0.14420558512210846,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003061.jpg,papaya_ripe,papaya_ripe,16,16,True,0.5919998288154602,papaya_unripe,0.26834726333618164,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003062.jpg,papaya_ripe,mango_ripe,16,9,False,0.5607569813728333,orange_ripe,0.1186477318406105,alexcj10
