path,true_label,pred_label,true_index,pred_index,correct,confidence,top2_label,top2_confidence,source
data\processed\test\papaya_ripe\alexcj10-ripenet_0003073.jpg,papaya_ripe,papaya_ripe,13,13,True,0.43299058079719543,papaya_unripe,0.30533263087272644,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003074.jpg,papaya_ripe,papaya_ripe,13,13,True,0.6887089014053345,papaya_overripe,0.14595770835876465,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003075.jpg,papaya_ripe,papaya_ripe,13,13,True,0.8170974254608154,papaya_overripe,0.09138853847980499,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003076.jpg,papaya_ripe,papaya_ripe,13,13,True,0.820224940776825,papaya_unripe,0.12181935459375381,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003077.jpg,papaya_ripe,papaya_ripe,13,13,True,0.7463122010231018,papaya_unripe,0.12996326386928558,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003078.jpg,papaya_ripe,papaya_ripe,13,13,True,0.46925926208496094,papaya_unripe,0.35482099652290344,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003079.jpg,papaya_ripe,papaya_ripe,13,13,True,0.7040261626243591,papaya_overripe,0.14850735664367676,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003080.jpg,papaya_ripe,papaya_ripe,13,13,True,0.6142231225967407,papaya_unripe,0.35864511132240295,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003081.jpg,papaya_ripe,papaya_ripe,13,13,True,0.6027800440788269,papaya_unripe,0.17382623255252838,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003082.jpg,papaya_ripe,papaya_ripe,13,13,True,0.6604456305503845,papaya_unripe,0.16148318350315094,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003083.jpg,papaya_ripe,papaya_ripe,13,13,True,0.7814618349075317,papaya_unripe,0.14425857365131378,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003084.jpg,papaya_ripe,papaya_ripe,13,13,True,0.7416828870773315,papaya_unripe,0.09778811782598495,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003085.jpg,papaya_ripe,papaya_ripe,13,13,True,0.7609273791313171,papaya_unripe,0.14441178739070892,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003086.jpg,papaya_ripe,papaya_ripe,13,13,True,0.7868692278862,papaya_unripe,0.11849470436573029,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003087.jpg,papaya_ripe,papaya_ripe,13,13,True,0.8272679448127747,papaya_unripe,0.09126577526330948,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003088.jpg,papaya_ripe,papaya_ripe,13,13,True,0.8787548542022705,papaya_unripe,0.06697516143321991,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003089.jpg,papaya_ripe,papaya_ripe,13,13,True,0.6087453961372375,papaya_overripe,0.30322739481925964,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003090.jpg,papaya_ripe,papaya_ripe,13,13,True,0.7468754053115845,papaya_unripe,0.16144433617591858,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003091.jpg,papaya_ripe,papaya_ripe,13,13,True,0.6923910975456238,papaya_unripe,0.22896356880664825,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003092.jpg,papaya_ripe,papaya_ripe,13,13,True,0.5863715410232544,papaya_unripe,0.118782177567482,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003093.jpg,papaya_ripe,papaya_unripe,13,14,False,0.6392415165901184,papaya_ripe,0.149667888879776,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003094.jpg,papaya_ripe,papaya_ripe,13,13,True,0.6949180960655212,papaya_unripe,0.17253577709197998,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003095.jpg,papaya_ripe,papaya_ripe,13,13,True,0.6195060014724731,papaya_unripe,0.35783883929252625,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003096.jpg,papaya_ripe,papaya_ripe,13,13,True,0.554725170135498,papaya_unripe,0.13124524056911469,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003097.jpg,papaya_ripe,papaya_overripe,13,12,False,0.3550792336463928,papaya_ripe,0.3218068778514862,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003098.jpg,papaya_ripe,papaya_ripe,13,13,True,0.5887554883956909,papaya_overripe,0.1681446135044098,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003099.jpg,papaya_ripe,mango_ripe,13,7,False,0.5797180533409119,apple_ripe,0.1051635816693306,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003100.jpg,papaya_ripe,banana_ripe,13,4,False,0.26211196184158325,apple_ripe,0.12128788977861404,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003101.jpg,papaya_ripe,papaya_ripe,13,13,True,0.6069314479827881,papaya_unripe,0.2961672842502594,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003102.jpg,papaya_ripe,papaya_unripe,13,14,False,0.9489114880561829,banana_unripe,0.02413434535264969,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003103.jpg,papaya_ripe,pineapple_ripe,13,16,False,0.20603924989700317,pineapple_overripe,0.1746467500925064,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003104.jpg,papaya_ripe,papaya_ripe,13,13,True,0.817213773727417,papaya_unripe,0.12398404628038406,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003105.jpg,papaya_ripe,papaya_ripe,13,13,True,0.5706214904785156,papaya_overripe,0.21426592767238617,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003106.jpg,papaya_ripe,papaya_ripe,13,13,True,0.4107852280139923,mango_ripe,0.37821418046951294,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003107.jpg,papaya_ripe,papaya_ripe,13,13,True,0.7362121343612671,papaya_overripe,0.1441207230091095,alexcj10
data\processed\test\papaya_ripe\alexcj10-ripenet_0003108.jpg,papaya_ripe,mango_ripe,13,7,False,0.38317954540252686,papaya_ripe,0.28903302550315857,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003109.jpg,papaya_unripe,papaya_unripe,14,14,True,0.8910918831825256,mango_unripe,0.04427266865968704,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003110.jpg,papaya_unripe,papaya_unripe,14,14,True,0.8385916352272034,pineapple_unripe,0.041616879403591156,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003111.jpg,papaya_unripe,papaya_unripe,14,14,True,0.8237264752388,mango_unripe,0.05355732887983322,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003112.jpg,papaya_unripe,papaya_ripe,14,13,False,0.5508125424385071,papaya_unripe,0.36402982473373413,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003113.jpg,papaya_unripe,papaya_ripe,14,13,False,0.36675676703453064,papaya_unripe,0.23951928317546844,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003114.jpg,papaya_unripe,papaya_unripe,14,14,True,0.9914067983627319,papaya_overripe,0.00273219496011734,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003115.jpg,papaya_unripe,papaya_unripe,14,14,True,0.7781919240951538,mango_unripe,0.07943058013916016,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003116.jpg,papaya_unripe,papaya_ripe,14,13,False,0.8372827768325806,papaya_overripe,0.08160737156867981,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003117.jpg,papaya_unripe,papaya_unripe,14,14,True,0.9416216611862183,apple_unripe,0.02113722264766693,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003118.jpg,papaya_unripe,papaya_ripe,14,13,False,0.49589961767196655,papaya_overripe,0.27276891469955444,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003119.jpg,papaya_unripe,papaya_unripe,14,14,True,0.971985399723053,papaya_overripe,0.008150799199938774,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003120.jpg,papaya_unripe,papaya_unripe,14,14,True,0.9583438634872437,mango_unripe,0.01991105079650879,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003121.jpg,papaya_unripe,papaya_ripe,14,13,False,0.6305474638938904,papaya_unripe,0.20924948155879974,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003122.jpg,papaya_unripe,pineapple_unripe,14,17,False,0.3895353674888611,papaya_unripe,0.29603105783462524,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003123.jpg,papaya_unripe,papaya_unripe,14,14,True,0.8288544416427612,papaya_ripe,0.13263244926929474,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003124.jpg,papaya_unripe,papaya_ripe,14,13,False,0.5199028253555298,papaya_unripe,0.30820584297180176,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003125.jpg,papaya_unripe,papaya_unripe,14,14,True,0.9766390919685364,papaya_overripe,0.012778418138623238,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003126.jpg,papaya_unripe,papaya_ripe,14,13,False,0.7308064699172974,papaya_unripe,0.13421344757080078,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003127.jpg,papaya_unripe,papaya_unripe,14,14,True,0.5725611448287964,papaya_ripe,0.37780332565307617,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003128.jpg,papaya_unripe,papaya_unripe,14,14,True,0.673464834690094,apple_unripe,0.07543191313743591,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003129.jpg,papaya_unripe,papaya_ripe,14,13,False,0.514472484588623,papaya_unripe,0.14396220445632935,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003130.jpg,papaya_unripe,papaya_unripe,14,14,True,0.2855646312236786,mango_unripe,0.26024916768074036,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003131.jpg,papaya_unripe,papaya_unripe,14,14,True,0.977501630783081,papaya_ripe,0.01184156071394682,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003132.jpg,papaya_unripe,papaya_unripe,14,14,True,0.9296547174453735,papaya_overripe,0.020113840699195862,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003133.jpg,papaya_unripe,papaya_unripe,14,14,True,0.8020691871643066,papaya_overripe,0.11848825216293335,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003134.jpg,papaya_unripe,papaya_unripe,14,14,True,0.984734296798706,papaya_overripe,0.011388157494366169,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003135.jpg,papaya_unripe,papaya_ripe,14,13,False,0.9396011829376221,papaya_unripe,0.04211104288697243,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003136.jpg,papaya_unripe,papaya_unripe,14,14,True,0.8336036801338196,mango_unripe,0.06829740107059479,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003137.jpg,papaya_unripe,papaya_unripe,14,14,True,0.5668421387672424,papaya_ripe,0.38821521401405334,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003138.jpg,papaya_unripe,papaya_unripe,14,14,True,0.9812381863594055,papaya_overripe,0.006304671056568623,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003139.jpg,papaya_unripe,pineapple_ripe,14,16,False,0.34915947914123535,pineapple_overripe,0.2668660879135132,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003140.jpg,papaya_unripe,papaya_unripe,14,14,True,0.8013310432434082,papaya_overripe,0.04051797091960907,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003141.jpg,papaya_unripe,papaya_unripe,14,14,True,0.6782366037368774,mango_unripe,0.18915864825248718,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003142.jpg,papaya_unripe,papaya_unripe,14,14,True,0.9452806711196899,mango_unripe,0.022518204525113106,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003143.jpg,papaya_unripe,mango_ripe,14,7,False,0.5502120852470398,papaya_unripe,0.22621272504329681,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003144.jpg,papaya_unripe,papaya_ripe,14,13,False,0.5993608236312866,papaya_unripe,0.3277692496776581,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003145.jpg,papaya_unripe,papaya_unripe,14,14,True,0.9819003939628601,tomato_unripe,0.004025328438729048,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003146.jpg,papaya_unripe,banana_unripe,14,5,False,0.42852213978767395,mango_unripe,0.3536628186702728,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003147.jpg,papaya_unripe,papaya_unripe,14,14,True,0.6385273933410645,banana_unripe,0.25885432958602905,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003148.jpg,papaya_unripe,papaya_unripe,14,14,True,0.33807212114334106,mango_unripe,0.2251589149236679,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003149.jpg,papaya_unripe,papaya_unripe,14,14,True,0.860521137714386,papaya_overripe,0.060632601380348206,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003150.jpg,papaya_unripe,papaya_unripe,14,14,True,0.9793120622634888,mango_unripe,0.015003977343440056,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003151.jpg,papaya_unripe,papaya_ripe,14,13,False,0.6046217083930969,papaya_unripe,0.2388019859790802,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003152.jpg,papaya_unripe,papaya_unripe,14,14,True,0.9918814301490784,papaya_overripe,0.0027200535405427217,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003153.jpg,papaya_unripe,papaya_unripe,14,14,True,0.8030045628547668,mango_unripe,0.07852199673652649,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003154.jpg,papaya_unripe,papaya_unripe,14,14,True,0.7096812725067139,papaya_overripe,0.17816917598247528,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003155.jpg,papaya_unripe,papaya_unripe,14,14,True,0.7955777645111084,banana_unripe,0.15465818345546722,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003156.jpg,papaya_unripe,papaya_unripe,14,14,True,0.7169208526611328,pineapple_unripe,0.08421143889427185,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003157.jpg,papaya_unripe,banana_ripe,14,4,False,0.3224307894706726,mango_ripe,0.25168755650520325,alexcj10
data\processed\test\papaya_unripe\alexcj10-ripenet_0003158.jpg,papaya_unripe,papaya_unripe,14,14,True,0.8715581893920898,papaya_ripe,0.02629292942583561,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003159.jpg,pineapple_overripe,pineapple_ripe,15,16,False,0.46495291590690613,pineapple_unripe,0.31032222509384155,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003160.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.7200826406478882,pineapple_ripe,0.19699810445308685,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003161.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.27669206261634827,pineapple_ripe,0.20960012078285217,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003162.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.6227294206619263,pineapple_ripe,0.25624364614486694,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003163.jpg,pineapple_overripe,apple_unripe,15,2,False,0.20522789657115936,papaya_ripe,0.17647774517536163,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003164.jpg,pineapple_overripe,pineapple_ripe,15,16,False,0.4101572632789612,pineapple_unripe,0.3134557902812958,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003165.jpg,pineapple_overripe,pineapple_unripe,15,17,False,0.5736491084098816,pineapple_ripe,0.2938832938671112,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003166.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.46483114361763,pineapple_ripe,0.3608016073703766,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003167.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.4698878526687622,pineapple_ripe,0.30921247601509094,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003168.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.9041633605957031,apple_overripe,0.03689752519130707,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003169.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.5022145509719849,pineapple_ripe,0.30338969826698303,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003170.jpg,pineapple_overripe,pineapple_unripe,15,17,False,0.3751305639743805,pineapple_overripe,0.33830565214157104,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003171.jpg,pineapple_overripe,banana_unripe,15,5,False,0.8096102476119995,apple_unripe,0.09602222591638565,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003172.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.9475517272949219,pineapple_ripe,0.02859736606478691,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003173.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.7146064639091492,pineapple_ripe,0.20663246512413025,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003174.jpg,pineapple_overripe,papaya_overripe,15,12,False,0.24727793037891388,pineapple_overripe,0.15203696489334106,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003175.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.7065508365631104,pineapple_ripe,0.17163361608982086,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003176.jpg,pineapple_overripe,orange_overripe,15,9,False,0.25892695784568787,orange_unripe,0.2412186563014984,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003177.jpg,pineapple_overripe,pineapple_ripe,15,16,False,0.5898070931434631,pineapple_overripe,0.3071436285972595,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003178.jpg,pineapple_overripe,pineapple_unripe,15,17,False,0.6225256323814392,pineapple_ripe,0.3301156759262085,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003179.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.8758482336997986,pineapple_ripe,0.08449822664260864,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003180.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.6854218244552612,pineapple_ripe,0.16292248666286469,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003181.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.9886108040809631,pineapple_ripe,0.00774005800485611,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003182.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.4919831454753876,pineapple_ripe,0.3517708480358124,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003183.jpg,pineapple_overripe,pineapple_unripe,15,17,False,0.47768086194992065,pineapple_ripe,0.3084148168563843,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003184.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.9340848922729492,pineapple_ripe,0.048362474888563156,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003185.jpg,pineapple_overripe,pineapple_ripe,15,16,False,0.5779395699501038,pineapple_overripe,0.32427558302879333,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003186.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.9332475662231445,pineapple_ripe,0.04949147626757622,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003187.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.4270644783973694,pineapple_unripe,0.29681193828582764,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003188.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.8422398567199707,pineapple_ripe,0.09861230105161667,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003189.jpg,pineapple_overripe,pineapple_unripe,15,17,False,0.49377214908599854,pineapple_ripe,0.4058268964290619,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003190.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.8721844553947449,pineapple_ripe,0.07984042167663574,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003191.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.6921965479850769,pineapple_ripe,0.16019251942634583,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003192.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.868264377117157,pineapple_ripe,0.09003349393606186,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003193.jpg,pineapple_overripe,pineapple_ripe,15,16,False,0.6657698154449463,pineapple_overripe,0.2588563561439514,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003194.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.5144677758216858,pineapple_ripe,0.39393019676208496,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003195.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.7794977426528931,pineapple_unripe,0.10506243258714676,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003196.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.87375807762146,pineapple_ripe,0.08601222187280655,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003197.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.9633374810218811,pineapple_ripe,0.03063281998038292,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003198.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.7775365710258484,pineapple_ripe,0.12726019322872162,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003199.jpg,pineapple_overripe,papaya_overripe,15,12,False,0.23216243088245392,mango_overripe,0.1986127495765686,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003200.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.7567946910858154,pineapple_ripe,0.09363783150911331,alexcj10
data\processed\test\pineapple_overripe\alexcj10-ripenet_0003201.jpg,pineapple_overripe,pineapple_overripe,15,15,True,0.510868489742279,pineapple_ripe,0.2429581731557846,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003202.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.46364855766296387,pineapple_unripe,0.44574108719825745,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003203.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.49134561419487,pineapple_overripe,0.2550845146179199,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003204.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.6808809638023376,pineapple_ripe,0.29148951172828674,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003205.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.50785231590271,pineapple_unripe,0.3691643476486206,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003206.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.43463262915611267,pineapple_unripe,0.4320993423461914,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003207.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.6280884146690369,pineapple_ripe,0.3066488802433014,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003208.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.6832551956176758,pineapple_ripe,0.2928749620914459,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003209.jpg,pineapple_ripe,pineapple_overripe,16,15,False,0.5407041311264038,pineapple_ripe,0.40323004126548767,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003210.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.6074424982070923,papaya_ripe,0.12459047138690948,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003211.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.645139753818512,pineapple_ripe,0.3422554135322571,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003212.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.6667298674583435,pineapple_ripe,0.2873231768608093,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003213.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.5622293949127197,pineapple_overripe,0.21836788952350616,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003214.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.3469383120536804,pineapple_overripe,0.3274766802787781,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003215.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.7505176067352295,pineapple_ripe,0.21449632942676544,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003216.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.7566001415252686,pineapple_unripe,0.14529693126678467,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003217.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.538062572479248,pineapple_unripe,0.4163835048675537,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003218.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.7744355201721191,pineapple_ripe,0.19897326827049255,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003219.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.3576575517654419,pineapple_unripe,0.3414032459259033,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003220.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.4349648058414459,pineapple_ripe,0.3748818635940552,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003221.jpg,pineapple_ripe,pineapple_overripe,16,15,False,0.5276139974594116,pineapple_ripe,0.28481829166412354,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003222.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.646194338798523,pineapple_ripe,0.2736571133136749,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003223.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.28620508313179016,pineapple_overripe,0.20648644864559174,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003224.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.5411118865013123,pineapple_ripe,0.29043641686439514,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003225.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.5699816346168518,pineapple_unripe,0.2620982229709625,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003226.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.6076826453208923,pineapple_unripe,0.23701795935630798,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003227.jpg,pineapple_ripe,pineapple_unripe,16,17,False,0.6173932552337646,pineapple_overripe,0.20475979149341583,alexcj10
data\processed\test\pineapple_ripe\alexcj10-ripenet_0003228.jpg,pineapple_ripe,pineapple_ripe,16,16,True,0.5374879837036133,pineapple_overripe,0.32418036460876465,alexcj10
